Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f00a004e       5521/6000    594/600    599/600    551/600    562/600    558/600    526/600    493/600    518/600    550/600    570/600
f00a004f       5525/6000    593/600    600/600    552/600    563/600    562/600    528/600    489/600    517/600    552/600    569/600
f00a0050       5528/6000    594/600    599/600    551/600    561/600    559/600    528/600    497/600    516/600    553/600    570/600
f00a0051       5518/6000    594/600    599/600    551/600    562/600    561/600    524/600    490/600    519/600    550/600    568/600
f00a0052       5520/6000    594/600    599/600    551/600    561/600    558/600    525/600    494/600    518/600    550/600    570/600
f00a0053       5515/6000    593/600    599/600    552/600    560/600    561/600    526/600    486/600    518/600    550/600    570/600
f00a0054       5525/6000    594/600    599/600    552/600    563/600    562/600    528/600    489/600    517/600    553/600    568/600
f00a0055       5520/6000    595/600    599/600    551/600    561/600    560/600    528/600    490/600    514/600    553/600    569/600
f00a0056       5526/6000    596/600    599/600    549/600    563/600    557/600    528/600    494/600    517/600    553/600    570/600
f00a0057       5527/6000    596/600    599/600    550/600    564/600    558/600    527/600    495/600    516/600    552/600    570/600
f00a0058       5522/6000    596/600    599/600    552/600    560/600    560/600    527/600    490/600    519/600    550/600    569/600
f00a0059       5524/6000    597/600    599/600    551/600    561/600    560/600    528/600    490/600    515/600    553/600    570/600
