    Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f009001f      5363/60000   517/6000   498/6000   562/6000   604/6000   569/6000   528/6000   550/6000   539/6000   518/6000   478/6000
f0090020      5408/60000   482/6000   554/6000   568/6000   578/6000   611/6000   530/6000   568/6000   537/6000   494/6000   486/6000
f0090021      5307/60000   447/6000   540/6000   608/6000   556/6000   582/6000   523/6000   504/6000   531/6000   488/6000   528/6000
f0090022      5461/60000   498/6000   541/6000   581/6000   564/6000   593/6000   546/6000   589/6000   521/6000   501/6000   527/6000
f0090023      5336/60000   449/6000   553/6000   584/6000   619/6000   596/6000   495/6000   545/6000   556/6000   435/6000   504/6000
f0090024      5439/60000   452/6000   528/6000   588/6000   625/6000   606/6000   546/6000   520/6000   544/6000   490/6000   540/6000
f0090025      5320/60000   442/6000   528/6000   583/6000   585/6000   575/6000   512/6000   525/6000   565/6000   483/6000   522/6000
f0090026      5370/60000   443/6000   560/6000   631/6000   540/6000   574/6000   514/6000   544/6000   560/6000   493/6000   511/6000
f0090027      5461/60000   437/6000   557/6000   571/6000   585/6000   606/6000   558/6000   562/6000   550/6000   515/6000   520/6000
f0090028      5369/60000   458/6000   543/6000   593/6000   564/6000   547/6000   507/6000   535/6000   552/6000   512/6000   558/6000
f0090029      5344/60000   454/6000   526/6000   598/6000   637/6000   593/6000   488/6000   532/6000   523/6000   446/6000   547/6000
f009002a      5358/60000   438/6000   537/6000   615/6000   537/6000   599/6000   527/6000   529/6000   555/6000   486/6000   535/6000
f009002b      5242/60000   461/6000   593/6000   585/6000   583/6000   559/6000   482/6000   515/6000   523/6000   474/6000   467/6000
f009002c      5312/60000   494/6000   531/6000   584/6000   600/6000   554/6000   556/6000   528/6000   534/6000   468/6000   463/6000
f009002d      5487/60000   473/6000   513/6000   596/6000   634/6000   631/6000   517/6000   543/6000   501/6000   534/6000   545/6000
f009002e      5433/60000   486/6000   571/6000   579/6000   615/6000   618/6000   513/6000   536/6000   539/6000   475/6000   501/6000
f009002f      5251/60000   470/6000   520/6000   608/6000   535/6000   594/6000   472/6000   552/6000   534/6000   454/6000   512/6000
f0090030      5345/60000   441/6000   553/6000   578/6000   600/6000   592/6000   500/6000   554/6000   540/6000   471/6000   516/6000
f0090031      5275/60000   484/6000   517/6000   571/6000   563/6000   599/6000   499/6000   540/6000   535/6000   475/6000   492/6000
f0090032      5336/60000   465/6000   548/6000   585/6000   603/6000   586/6000   498/6000   543/6000   552/6000   447/6000   509/6000
f0090033      5232/60000   418/6000   544/6000   562/6000   604/6000   526/6000   516/6000   514/6000   573/6000   473/6000   502/6000
f0090034      5290/60000   479/6000   517/6000   550/6000   579/6000   573/6000   495/6000   555/6000   537/6000   502/6000   503/6000
f0090035      5428/60000   488/6000   575/6000   591/6000   594/6000   591/6000   507/6000   515/6000   549/6000   502/6000   516/6000
f0090036      5412/60000   450/6000   536/6000   563/6000   617/6000   598/6000   554/6000   533/6000   527/6000   489/6000   545/6000
f0090037      5384/60000   452/6000   601/6000   581/6000   554/6000   584/6000   501/6000   554/6000   537/6000   502/6000   518/6000
f0090038      5543/60000   498/6000   566/6000   627/6000   597/6000   558/6000   537/6000   578/6000   541/6000   510/6000   531/6000
f0090039      5383/60000   499/6000   561/6000   605/6000   565/6000   574/6000   488/6000   529/6000   553/6000   516/6000   493/6000
f009003a      5392/60000   419/6000   516/6000   591/6000   608/6000   577/6000   536/6000   525/6000   591/6000   498/6000   531/6000
f009003b      5315/60000   492/6000   556/6000   605/6000   580/6000   548/6000   479/6000   544/6000   520/6000   499/6000   492/6000
f009003c      5449/60000   461/6000   516/6000   580/6000   605/6000   620/6000   537/6000   539/6000   580/6000   499/6000   512/6000
f009003d      5540/60000   451/6000   577/6000   600/6000   568/6000   631/6000   525/6000   555/6000   562/6000   512/6000   559/6000
f009003e      5406/60000   462/6000   569/6000   585/6000   581/6000   610/6000   504/6000   535/6000   539/6000   472/6000   549/6000
f009003f      5245/60000   450/6000   510/6000   581/6000   552/6000   610/6000   508/6000   552/6000   538/6000   477/6000   467/6000
f0090040      5348/60000   461/6000   522/6000   595/6000   571/6000   577/6000   500/6000   558/6000   516/6000   529/6000   519/6000
f0090041      5266/60000   451/6000   533/6000   559/6000   591/6000   556/6000   506/6000   540/6000   549/6000   500/6000   481/6000
f0090042      5307/60000   434/6000   542/6000   613/6000   570/6000   595/6000   494/6000   506/6000   548/6000   503/6000   502/6000
f0090043      5349/60000   471/6000   561/6000   598/6000   588/6000   574/6000   531/6000   534/6000   572/6000   438/6000   482/6000
f0090044      5390/60000   465/6000   548/6000   620/6000   573/6000   606/6000   493/6000   562/6000   533/6000   481/6000   509/6000
f0090045      5363/60000   455/6000   516/6000   570/6000   596/6000   637/6000   498/6000   545/6000   557/6000   495/6000   494/6000
f0090046      5432/60000   466/6000   564/6000   593/6000   619/6000   584/6000   504/6000   560/6000   540/6000   502/6000   500/6000
f0090047      5435/60000   462/6000   564/6000   579/6000   595/6000   624/6000   516/6000   539/6000   541/6000   480/6000   535/6000
f0090048      5339/60000   465/6000   536/6000   607/6000   600/6000   583/6000   479/6000   537/6000   560/6000   490/6000   482/6000
f0090049      5418/60000   450/6000   536/6000   576/6000   636/6000   571/6000   492/6000   552/6000   559/6000   516/6000   530/6000
f009004a      5416/60000   487/6000   548/6000   658/6000   574/6000   567/6000   521/6000   506/6000   555/6000   474/6000   526/6000
f009004b      5383/60000   461/6000   539/6000   601/6000   592/6000   601/6000   526/6000   515/6000   550/6000   472/6000   526/6000
f009004c      5285/60000   501/6000   514/6000   544/6000   534/6000   568/6000   551/6000   553/6000   559/6000   458/6000   503/6000
f009004d      5426/60000   466/6000   522/6000   658/6000   550/6000   605/6000   512/6000   524/6000   565/6000   489/6000   535/6000
f009004e      5473/60000   475/6000   526/6000   610/6000   586/6000   625/6000   503/6000   551/6000   541/6000   527/6000   529/6000
f009004f      5319/60000   453/6000   516/6000   592/6000   565/6000   543/6000   528/6000   553/6000   536/6000   502/6000   531/6000
f0090050      5420/60000   459/6000   554/6000   575/6000   571/6000   593/6000   509/6000   555/6000   539/6000   545/6000   520/6000
f0090051      5430/60000   511/6000   511/6000   582/6000   608/6000   580/6000   518/6000   562/6000   546/6000   487/6000   525/6000
f0090052      5450/60000   471/6000   562/6000   600/6000   596/6000   616/6000   508/6000   548/6000   535/6000   488/6000   526/6000
f0090053      5388/60000   441/6000   526/6000   652/6000   565/6000   586/6000   515/6000   516/6000   583/6000   468/6000   536/6000
f0090054      5336/60000   448/6000   526/6000   553/6000   601/6000   578/6000   483/6000   553/6000   551/6000   505/6000   538/6000
f0090055      5407/60000   473/6000   575/6000   619/6000   570/6000   579/6000   499/6000   523/6000   540/6000   487/6000   542/6000
f0090056      5416/60000   457/6000   548/6000   557/6000   616/6000   583/6000   510/6000   571/6000   541/6000   479/6000   554/6000
f0090057      5377/60000   492/6000   542/6000   590/6000   549/6000   593/6000   491/6000   582/6000   535/6000   495/6000   508/6000
f0090058      5464/60000   437/6000   551/6000   607/6000   579/6000   572/6000   530/6000   541/6000   599/6000   509/6000   539/6000
f0090059      5389/60000   448/6000   540/6000   579/6000   605/6000   606/6000   491/6000   556/6000   533/6000   477/6000   554/6000
f009005a      5400/60000   456/6000   545/6000   611/6000   576/6000   586/6000   524/6000   532/6000   528/6000   499/6000   543/6000
f009005b      5564/60000   467/6000   537/6000   631/6000   592/6000   608/6000   546/6000   581/6000   546/6000   512/6000   544/6000
f009005c      5295/60000   444/6000   566/6000   550/6000   597/6000   579/6000   527/6000   547/6000   494/6000   466/6000   525/6000
f009005d      5538/60000   476/6000   584/6000   632/6000   604/6000   610/6000   534/6000   550/6000   516/6000   507/6000   525/6000
f009005e      5316/60000   477/6000   533/6000   590/6000   556/6000   589/6000   530/6000   533/6000   529/6000   481/6000   498/6000
f009005f      5385/60000   436/6000   542/6000   613/6000   576/6000   627/6000   503/6000   509/6000   544/6000   476/6000   559/6000
f0090060      5325/60000   504/6000   512/6000   589/6000   626/6000   547/6000   513/6000   543/6000   516/6000   485/6000   490/6000
f0090061      5300/60000   468/6000   545/6000   577/6000   601/6000   566/6000   503/6000   536/6000   532/6000   475/6000   497/6000
f0090062      5411/60000   457/6000   521/6000   610/6000   591/6000   582/6000   544/6000   525/6000   548/6000   516/6000   517/6000
f0090063      5331/60000   450/6000   533/6000   619/6000   591/6000   599/6000   521/6000   514/6000   517/6000   477/6000   510/6000
