    Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f0030018         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030019         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003001a         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003001b         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003001c         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003001d         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003001e         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003001f         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030020         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030021         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030022         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030023         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030024         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030025         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030026         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030027         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030028         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030029         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003002a         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003002b         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003002c         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003002d         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003002e         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003002f         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030030         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030031         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030032         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030033         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030034         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030035         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030036         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030037         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030038         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030039         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003003a         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003003b         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003003c         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003003d         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003003e         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003003f         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030040         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030041         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030042         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030043         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030044         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030045         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030046         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030047         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030048         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030049         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003004a         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003004b         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003004c         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003004d         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003004e         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003004f         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030050         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030051         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030052         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030053         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030054         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030055         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030056         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030057         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030058         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030059         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003005a         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003005b         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003005c         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003005d         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003005e         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003005f         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030060         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030061         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030062         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030063         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
