    Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f00c002d       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c002e       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c002f       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0030       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0031       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0032       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0033       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0034       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0035       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0036       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0037       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0038       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0039       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c004a       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c004b       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600

